PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-3.094842324412862,-1.9603160355994123,0.12201144210387237,0.8881632598463461,-0.734380731769411,-1.1476853916680831,0.5181321299704645,0.014402533984175157,-1.0563578772031865,-0.4467027036681701,-0.20561788201044118,0.19826758460300803,0.6639740751616144,-0.8688441739747155,0.3754729659090482,-0.4673118582047157,1.1489647613724756,-0.9854082248597927,-0.08895371635746291,-0.5767373281435634
0.2985844851875233,-1.231604193801471,-1.78647923140487,-0.012711927799914221,0.5845653779156175,-0.5918492349691301,0.3028886425811268,0.013911081271709844,0.8214710329857059,-0.5915533085033718,0.3461675685451559,0.7133204527209555,0.4526576248901702,-0.8297393892212713,-0.7633720272708184,-0.6599068964689475,1.6451038887719354,-0.32244180291892127,-0.5950239237875637,-0.8532472620998611
1.4110139603952179,0.7206031007855263,-0.1738901469887362,-1.8025409590203307,-0.22926661633126622,-0.6858243609558009,-0.9342319035572032,0.32100006174413703,-0.18712621794638404,-0.32234979966879695,0.18935500906108457,-0.2529065527356107,0.07946335180024605,0.3510233833668962,-0.17538863688768805,-0.38424137913013817,0.6737486500766158,1.0980583910254165,-0.4156095321218252,-0.2497863535509547
2.955581367510087,-0.07724382733586602,0.2476193144906658,-0.43204267287050857,0.349726001547373,0.28152621653227855,1.8764663064676406,1.7570596073349802,0.6028511707192071,1.698851853733448,-1.2837963489092048,0.0189918446087877,0.9278102878932459,-0.1799920623238035,0.7190471452612626,0.4364163891390728,0.021759784283970036,0.10736069424129677,-1.2145343535885398,1.762782807915465
-0.6320151165853191,1.6291521913538032,-0.22418353737011684,-2.0160797376110264,-1.1239545037398468,-1.0612448406608852,-0.39022603042474546,1.8505283092125016,0.6552714090811916,1.328427804381405,-1.4308396526916685,-0.2171217466794267,0.9794147333324106,-0.04119793601498242,-0.0683572459587082,0.2844751037681283,-0.4775976641565411,-0.10024721157693625,0.11045577561543604,1.184636413180099
-0.3741004343865329,0.8705243380060917,-1.5974291830333482,1.1343633167440759,0.6427462885823562,-1.4647611238854024,2.3996345264998884,-0.4049911912669512,-0.8843486015817338,0.14270631105085668,0.22748582982670662,-1.4148390917113352,-0.5647891361542499,1.3107471883025799,-0.046644244960937636,0.02623525208780632,-0.9554251102508126,-0.2881912391281407,0.8322524193188187,1.1592561429487924
-0.7999204968983725,1.6610455110036946,1.0214987380556666,-0.9940478426681866,-0.5877209115711322,0.8945525250825042,0.48684453857017845,-1.8870362626224026,1.5212550329884256,-0.7393057965795642,0.3825439030884447,0.2627967003142041,-0.3662744435142829,-0.3835370878206535,0.12928092559065957,-0.07301007018457832,-0.5010593567576052,-0.846697252760442,0.43232499705521593,1.16362662339516
0.5779780494977872,1.1567379146098897,-1.1525075463187129,1.7467171146416884,0.42483673934370997,-1.3206607784104059,0.21612709506616723,-0.7777837088854886,1.7803699064901046,-0.9223215656236416,0.2586814405663275,-1.3086498727704425,-1.007074710361219,1.0406661671582147,-0.8083630764407153,-0.4767942269629328,-1.136729001435651,0.4074972422018979,0.047157437975250474,0.05237477920801254
-0.25643643472361716,1.9809430770389798,-0.38583356292179494,0.4447586988622584,-0.18507989979605038,-0.3986476991391094,0.2588267713372593,0.13170203264601713,-0.06036702640573345,0.1538956106239076,0.17291701787153027,-0.2049944614737636,0.0362491486692845,0.26982756600709246,-0.44165220121256876,-0.5195337244873593,-0.1644642954740543,-1.2053174726583167,0.061430798976389006,0.0014431130600205653
-2.6560419563849087,-0.6893986075182467,0.29832106108315204,0.19144273554637437,-0.6100266613062262,1.3232670389138046,0.9214416313927388,2.9543070663398128,-1.3884786445675033,-2.038683371610543,0.1455625589737861,0.623950196445482,-1.7406357286106913,1.0457178554265674,-0.4622620962524701,-0.6847104113599002,0.32595526905992733,-0.8264187471977179,0.489502686746131,-0.07044667943217238
-0.7363884196721051,0.9707251514597627,0.4028417675425509,-1.1973680731493515,-0.7148463154622383,0.7645425126054907,2.261506775602002,-2.0880114136382115,-1.0758505462632266,0.2643179653114806,0.09156125966357569,0.38114548910174195,0.160820349568947,-0.4985998706633804,1.0158029086447842,0.8632783129410769,-1.4751478619697738,-0.7356916711257033,-0.47670381010673496,0.7084985832123442
2.1308542287248096,-1.5462479799490911,-1.1015164055454463,0.2504994398372904,-0.2097055200567604,0.2377797793964679,-2.4043986161000066,2.440260438486459,-0.2588414904185187,0.5710665097340782,4.894031432124745,-1.6113153690955153,0.043461241723112505,-2.8521059579359407,0.7381749488169634,1.8609417593119193,-0.6762290886738178,0.17241056888960327,-1.1485946745028477,-0.35128157910818986
-2.68522472816075,1.940364644748695,1.2621311183322772,1.1888484870422773,1.811595165216722,-0.46110390529046974,-0.7905567545733321,-0.20992664689813512,-0.3802235919152262,-0.8181543936566029,0.08962151521361128,0.0787327223489844,-0.32110709450139463,-1.1317698477495859,-0.9701024444771679,1.894598681893049,1.1927723089258166,0.18845116804101242,-1.6250788111768975,-1.0713614432978082
1.7160351395631692,0.005434755158546637,0.1249755395543569,-1.6169445507129399,-0.930236876150971,-0.7415902488828314,-0.6885094528824842,0.4472447406259667,-0.1698164569354381,-0.25713341252122285,0.08230959223612766,-0.36706553795164676,0.006750483449155337,0.7407554653441594,0.6597090016755708,-0.9717788701948019,0.49625826148157437,0.9355174171475036,0.5607904002793724,-0.2796124649375033
2.1017030241227372,-0.6360432759120755,0.8142794919779119,-1.4688375755723877,-0.13710569389959876,-0.8411316388001072,-1.120495383309949,0.7332148915341565,-0.5453077197874014,-0.2326664307307732,0.1994728434429017,-0.3486471442812046,-0.060395956748853355,0.6609392575895713,0.6706854773658932,-0.275140431193663,0.9390813008875502,0.14501778542985244,-0.22400912397812447,1.5500132402962068
3.935197780709313,0.06701925613275768,1.5288368158692163,2.370497159728477,-1.0959328366287517,0.7584641275670286,-0.9884737101232952,0.005723803349418567,0.9612388540745355,-0.758129204405263,-0.33661789725196556,0.36070533617235423,-0.15047659880992206,-0.7239759961098324,-0.36662071491925097,0.27605034879351636,0.5683492619600622,0.5844748983426864,0.4348855836188739,1.380330907525097
3.0206652628209887,-1.269262652770607,1.869620316406962,-2.0526511564405885,1.3012976793204336,-0.8984898191153301,-1.6810117636360844,0.550766739896807,-0.8455663268017427,0.2460319170597779,0.2745255230432109,-0.6171806596645731,0.30704515041198316,0.46976166222920057,-1.5004744648625932,0.11276635997701384,-0.1812088656669148,-1.1940434620810074,0.13506974606032382,0.27521966582378277
3.8543213609693106,-0.5727482666502198,1.235798754595774,2.0219633361963867,-1.689240291226913,0.22425308776008826,-0.8701856338044244,-0.12004214871931997,-0.6576671292640243,-0.33221982542883627,-0.6467773423174222,0.4156292866557094,0.12033322869400495,-0.7770620755250077,0.37818168510735406,1.1493548835542478,-0.3875889830404348,0.6545913613292885,-0.20813222446694066,0.7878457681160556
2.867982776776417,-0.31768766508496515,0.6196475817370432,-0.0848474862662071,0.9721564564074557,0.4206205076533505,1.4733586903462819,0.19065084538609986,-0.9172573249108066,0.4409500198196318,0.20867624513014038,-0.010882613396170344,0.15284099175366764,0.09842724506357144,0.19589305109644053,0.1148875183019341,0.8252883686808422,0.41594282532200644,-0.5205127895588116,1.2907949487730355
1.2758264420767071,0.550543352652269,0.9217394102493772,-0.061739885079151395,0.8796150430171947,0.26047309824306153,-0.17632638501436598,-0.2577111249063601,1.5401151597024723,-0.5195861885508377,0.12039274832453915,0.13608484611449473,-0.4017242294140521,-0.08317001711733976,-0.3044454900589636,-0.21762399393595735,0.8423279873546455,1.483381199237761,0.2836712815403157,-0.5237585005286725
-1.5633881806199672,0.9913311208230294,0.6725473176767244,1.1990693354748299,-0.11618547723892968,-0.28687316350346526,1.7737399553472886,0.029598760024765584,-2.296451270076619,0.3908402436528484,-0.13806627271123678,-0.5122539533613508,0.3787387185603959,-0.06923698256812748,0.653229117610987,0.027496273069612012,-0.034751016357483545,-0.7109662807480116,-1.3813813115428373,-0.625104786455447
0.612945323033207,1.6376239747282526,-0.9749739027452299,-0.7559761845786802,-0.7273478729313986,-0.998348776507035,-0.9171541510604296,0.4668823074456851,-0.2754467912515614,-0.19186729834444072,0.2654684184578241,-0.3502117237186878,0.06944395437774784,0.5162330851210433,-0.1883086482568969,-0.8045851580502241,0.017269018367066815,-0.6503018233037078,-0.39535047610825497,-0.7754794181089497
1.4554626402653692,0.46003838090879773,-0.2503229153138545,0.12328949549116354,0.14974824611449516,-0.3785947703440191,0.3287022465301659,0.3767446187854116,0.48830748170130445,-0.22693397476220084,0.23246893951275308,-0.24071736614876105,-0.31760173322586893,0.699336896621467,0.9212188562746276,-0.8905300119791685,0.5376755991279384,-0.2654608216493893,0.07487410092087218,-0.9110031891905052
3.8615567563869977,-0.3563514980302718,0.1792639039805877,2.8786384917492733,-0.7106792800238902,0.265520423140503,0.6506973468401509,0.1778695807217964,-1.6248971370094838,0.02393967413297837,-0.39819968788163407,0.5639732911183982,0.0696491131616165,-0.7407814232623279,0.9641919181755965,1.4886044491344337,-0.06119159729966555,-0.4465697246322964,-0.5918836513874934,0.2185923041862487
0.36556010042528114,-0.8002786945270262,-0.9520109257994135,-2.164788999900273,-0.6027366224015638,1.2488966700082058,-0.5146739058372073,2.5859721367985298,-0.5225730131802803,-2.0439514864158914,0.22350448303468837,1.1385103029160015,-1.5562248658843196,0.938545345227276,-1.4394660097697851,-0.39567850304115443,-0.3390934508672031,1.1195959622388385,-0.7767830479815924,-0.09282500429063102
-0.8372997546438451,1.1756726129112904,0.06222209063315135,0.6632639533797777,-0.15317336166685747,-0.7481723367512656,0.0358367434293476,-0.17982467417792564,-0.5501487332517433,0.22042069197550707,-0.1382521465080086,0.06937076232247022,-0.07983164587778847,0.023921387851435435,0.2924332206614846,0.48954979544453275,-0.8205565154985751,-0.8623597240314836,-0.1865199791531504,-0.6238748816262569
2.7692487531663357,0.09813373879421482,0.7599710669925701,-0.24649829741403054,0.764005004837208,0.07723328791078062,-0.3246714462632156,0.19727863592542758,0.06041050508012978,-0.1856488377332311,0.24517849047782284,0.0058575607958619175,-0.059881487435103894,-0.06557304396495825,-0.40238663266268515,0.3468515875219163,0.9064800270958674,0.4738809250965104,-0.6684307005589923,1.0859238948809604
-0.5666895585749548,1.7474308518388002,0.3961230548973486,-0.46481343272141884,-0.3476827507453821,-0.10746394547934777,0.3885674200786371,-0.23016276369383254,-0.11349255900348494,0.3806475741110162,-0.04096561073470718,-0.2933325573720037,0.30936201927720874,0.16051775612962033,-0.8935469787806966,-0.6259193257548935,-0.3496005119255193,-0.0285895845586915,0.03095836476539379,0.8401989915928335
-1.658325502897965,0.725724063099788,0.806910416841038,1.1450922892506301,-0.06913652191412355,-0.35068182954193383,1.8237039328706428,0.09740040493738361,-2.3455727707925496,0.380673412684684,-0.15350849339820358,-0.5007586071473935,0.2982096339462708,0.0018950419190207949,0.9281328291012146,0.07733972147114472,0.11136091443933716,-0.6655294111937905,-0.9469882861137416,-0.6449887785682972
0.3190651373953473,1.9954748272948357,-0.13451203657866678,-0.9346348358125249,1.4488488110495368,0.027695319817106705,-0.23336993630612463,-0.29115575003571975,-0.030540986410410656,-0.15293491813581211,0.22447918261673164,0.2748063195444801,0.024538662556814774,-0.755223580589128,-1.83807862790536,1.1883013907432107,0.9626404338438158,1.499810320166887,-0.018630049463187033,-0.6802699758530498
1.3886023178921514,-0.9085131604301403,-0.971928494496271,1.454242067539798,1.8528632827163143,2.0959763874460497,0.7412509627607446,0.9469239488761126,-0.09029693490969905,-1.9138399076793828,2.646816548561966,1.418196672935521,7.069392007036834,4.744581770240474,0.6618466942756754,1.9853413915566416,0.45051002373251103,-0.453122517519776,-0.9660952399230482,0.9163189976710906
2.5766461350367655,-0.32880483961416856,0.9402982394459098,0.6613600993445218,-0.2785330701747313,0.5707524928144772,-0.40147099760687627,-1.541792896964853,1.5046216422254597,-1.2661713409951698,0.48128791918759195,0.623640300299686,-0.8537144584445594,-0.4198052743985881,1.8067847200878628,0.881011746588932,-0.6321914970908847,-1.704003783148218,-1.4246236165874797,0.25822974607387833
0.28104951736180656,0.7400846714950589,0.05647404540871279,-2.456346104110889,-1.7186838113107066,-0.18816763951977183,-0.6467659075899309,-1.6867463319859601,-0.324560365181699,-0.7147270290778228,0.18850441348120003,0.25527039972883614,-0.06922342586971188,-0.31741765445426395,0.974180633632284,0.6895253892906268,-1.2118136971675602,-0.12134232605690443,-0.5384083386400024,-0.38136323714679965
0.6403685501374968,-1.1512815453103997,-1.0024876744053788,-1.3518700140483442,-0.11958309543517597,2.1260432220616408,2.7564492825195557,3.8234639370415016,0.5137945765388762,-0.055670168738028776,-1.3500658512109935,1.4089600705981522,-0.7851297673669775,0.5197807159545249,-0.3171172636490605,0.11857339828527744,-0.9826792575172731,1.0435537238310315,-0.6133298139395874,0.29056401839125745
1.2889385009582945,0.544920076516575,-0.48814383120233795,0.62535849261398,-0.27887528405861084,-0.5512635465573069,-0.526045460439791,-0.34410869744220546,0.45854240729882356,2.5685845941239203,1.743120463781935,2.3588200439543585,-1.4006464384896924,2.162634964320536,0.5200578482197994,-1.0577362358815592,0.7994772919155672,0.2024018477497404,-0.7019070806249627,-0.5987262838356259
2.350042327792942,-0.3831897122357636,1.0727056546500966,-0.32255025191720044,0.39813118355461646,-0.05083817028965736,-0.051228004133885965,0.27828582162419546,0.09326622652929771,-0.04299032455106764,0.1446624282265613,-0.21521691950534533,-0.08185028699401138,0.38161894625728177,0.3190539244035838,-0.2954032630949219,0.6891200648932273,0.19333525819848107,-0.43341082556725524,1.4166800850916401
-2.387189268442886,1.4138308518551577,0.8492859890352629,0.4403713300368338,1.5709712390767032,-0.8182572549692114,-0.4036085498558007,0.1748198997885795,-1.7009502274714414,-0.55917274858565,0.08597895781862418,0.0008281929802812936,-0.20796628970637318,-0.9011392778282258,-0.3423382420619631,2.2539275226146414,1.5232795412776998,0.2078890666960958,-0.6469886120769189,-1.240529851377238
0.31741650376478225,1.410561370546417,0.17959355890122705,0.9487617678700381,0.315284904574431,-0.08128936079820115,-0.09586086614242462,-0.1063438664215432,1.4690396461052426,-0.3443868387631165,0.1743751618998883,-0.02859698945265246,-0.39998597645874023,0.18849905665756,-0.19012677745417136,-0.811464016431666,0.1052619008328982,-0.35349734179789977,0.22437862749483345,-0.9288207153621358
1.7373742643184316,0.5671744954987037,-0.690593731210051,0.24433341052102386,0.974931462356056,0.05624022384133579,1.827490675753536,0.29454276769770354,-0.5557073586133808,0.24484208327404872,0.3143010750861396,-0.01517743523191002,-0.10908020928597188,0.37190772634190317,0.748841821893437,-0.30910133111183896,0.8058379499160852,0.01055160921330353,-0.08121826526019535,-0.9926651545153943
1.347882939339314,0.0419458930611637,0.16167118371294728,-1.7845107253719372,-0.6174425789135529,-0.8001678417230452,-0.7017778844331586,0.45631724508757304,-0.20872315553222995,-0.25844684481270086,0.09869035185540734,-0.3612502597361018,-0.024223306168617193,0.7172586305699389,0.6365003615681748,-0.8014270854260452,0.6453881725448841,0.9772177932308813,0.4422859606736735,-0.1804379537043719
-1.0597914911548971,-0.14501375857756518,1.4630174723954301,-0.38845321470930094,-0.020882512203172283,-0.5155557813777508,0.34310297160811415,0.9969672039762738,2.2632189473802393,1.1684676023676532,-1.872232592136537,0.236840121262995,0.262336773167536,-0.26768138066269964,1.401115942799872,0.7331165718642152,-0.9623109350238542,1.042639841187365,0.46631691025587213,-0.2368432416222392
1.8197927820901754,0.7547923071957378,-0.8539821151682135,-0.752140298794456,-0.6768228743051615,-0.9710183977133379,-0.8805885555522003,0.6844243850742365,-0.0346941520724592,-0.43099915194308724,0.3227639850647157,-0.34788917425771504,-0.11971632236049064,0.7700231291822343,0.6398189191631973,-0.967438509835482,0.44057820852773094,-0.3671976730279332,-0.42606532861638763,-0.9137463385263687
2.037397878086852,0.42609948760300553,-0.08651695162948482,-1.6291531665605814,-0.2131780621529913,1.221834209482823,2.3642089795773167,-1.5478971590246806,-0.08912951043402252,-0.3171872468163227,0.5286753331485083,0.27318735438272035,-0.11222268891256364,-0.14256247795560695,1.2628723723359234,0.0036872362442436557,0.12484361709333563,0.1267622113760003,0.02334540014444473,0.05947772647450006
0.434540385861335,-2.1965523453828686,-1.760384739819002,-0.9428584487249917,-0.68862357166752,-1.4247362459570736,-0.5281741861438912,0.5929012024767694,0.20345609351327953,-0.7225235399612866,0.294795102366856,0.4749654506843388,0.4042815076702319,-0.17313137649869836,0.4077526516747587,-1.2267098868113226,1.7072932177335507,-0.5262775569719885,0.6204861326524775,-0.7827110224254925
1.8028239573126559,-0.008683410467839969,1.5504548504566378,-0.9122527334064775,0.15800075024323376,0.9924774252444455,0.04308649332203596,-1.4992435681371732,1.8294218143832675,-1.0696809643302276,0.5731877340708845,0.2105300800293368,-0.5971614206854186,-0.14431492543628993,0.9869326842817788,-0.017721046127757108,0.20940415021852293,-0.8345961437233016,-1.1091184514767656,2.04338003546668
1.165138891482147,1.3459722071137679,-0.3591915102453833,-2.601132100091991,-1.7482379492001159,0.16630341189255318,-0.45975336920485516,-1.319453875792862,0.10860251874041248,-0.855667327138301,0.5089499592861122,0.08747981059646569,-0.036782103656590945,-0.1441719655931507,0.34094666153448483,-0.09480343220102048,-0.3598676468470197,-0.309276800642559,0.3126124423268232,0.004527503271147368
-0.6109754729095878,0.610244352326004,-0.707175314166417,-1.4214584029190531,-0.6336408970916315,1.7258388120161552,2.297218348509709,-1.5526727944970076,-0.5747152672066415,0.03523522551155666,0.5515389601913664,0.2901656778594509,0.3410183352541538,-0.5392238562052488,-0.05914794546768323,0.1857499935553575,-0.384679649964325,-0.9581908571752276,0.21924140728493283,1.195390254254184
-0.11378723867690094,2.157533037880558,-0.9219647959848966,-0.6106324677443554,-0.4823281916590019,-1.0681538438565892,-1.0330261172990889,0.5074695503292601,-0.7091362247414418,-0.1445730143175682,0.30755005856826967,-0.16933652394035428,0.09623396366115064,0.18767462482626168,-0.7102300023091785,-0.029726170843168316,0.2051345838479322,-1.0499031175796627,0.005774952930918021,-0.13030041246097618
0.17912602432494304,-1.0003083374739294,-1.437135763514253,-1.386838884595461,-0.6288132739645383,0.819362465289426,-0.41180517815340123,3.029909988814072,-0.4635845563412884,-2.153230247906853,0.35641443892010466,1.0454479592312682,-1.8717114490869444,1.4259209150671748,-0.3465558613694166,-0.7594665152779252,-0.2598861864931797,-0.2702273438327016,-0.5208642960689458,-0.6225431299063483
0.8851698422680504,-0.020902372856647675,0.6506000610887641,0.6715586594771213,0.6694714169358487,-0.25621960496214724,0.08323411901333289,0.259175390690388,1.5931368907969672,-0.5669594505519878,0.19589858636105226,-0.05561092597701124,-0.7665381407791972,0.6550713063526,1.2762337842329925,-0.8773032613996947,0.879056890400648,-0.019314710443367692,0.8941020986298542,-0.9200210631912412
1.2579478573850231,-1.7086067447133755,0.353732125280075,2.1913167417022708,-0.09240618382337362,0.11069939060461216,-1.6495490507244872,-0.5516045124667183,1.0582317189215225,2.2888646698930857,1.6300048576630746,2.824993034794549,-1.5291790746225316,1.5008498479971462,0.498556259620075,-0.06449673794618548,0.1655278557364951,-0.3600797239066795,-1.9986943415750418,0.47042109521981995
-0.8763239815510108,1.7416660336595449,1.0130015082125206,0.09841889692227125,0.6118778659769992,0.11663798720388933,-0.11530834912017762,-0.4243719223141616,0.9519826369763565,-0.08901539000936819,0.021255027504220467,0.09437994719039587,-0.12337043048920052,-0.30605106318752706,-1.2287635827286192,0.02861893779935875,0.22970377842516382,0.4840568083584121,0.555749642583213,0.5663665356687168
1.7140940818554218,0.7506939635665455,-0.8348554054548268,-0.7928661580247479,-0.6275137912262043,-0.9885815249793865,-0.8705646885873016,0.6873358885232115,-0.039026479850228016,-0.4223184687087098,0.3216139378242936,-0.36020145153142,-0.12355955020848315,0.7866156366315407,0.6606249359365183,-0.968067401596855,0.454286899777953,-0.37656126315256483,-0.4656765585493379,-0.8697852663348362
0.28652163245269774,-1.2363281976480576,-0.3102066581420784,-1.102286090672422,-0.332402999832242,1.88093883958629,0.8121071598751471,2.2736390088544423,0.08357317610615099,-1.7686707172941465,0.07515429251161533,1.1328161275071071,-1.6909739237183221,1.0669415497212955,-0.9271935223429286,-0.834699270641753,-0.5831434362677019,1.023663861901353,-0.2273173316076003,-0.046907079169783296
-0.48296117380700493,0.08890003090995867,0.7089807527437655,0.06440778781354108,-0.750496478957077,-0.6333843188686293,-0.597639959522975,-1.1777688895080247,-0.333166109554294,3.087799752267399,1.1295251475032317,2.554360829026644,-1.1020877667629592,1.6399615377629317,0.26183026831659334,-0.11237885591848155,-0.4749326606126828,1.4474016227335846,-0.3769123604560943,-0.3880605190134189
2.0451722121255114,0.4671950243533568,-0.04789024160736496,-0.3325553766280649,0.09809672130392909,0.49036822209694025,2.0022039099305253,-0.14632791797022032,-0.4668190974825548,0.5334449323928314,0.060393128486708365,-0.20017423699611972,0.3163453616254366,0.35321518727112977,0.20610234541053465,-0.9798446397747286,0.10259787135409283,0.9652417538231,-0.4084321707144159,-0.1897629205156951
-2.842798048917152,-0.6072687499886835,0.8999555478709598,1.024202852633438,1.3227387118879814,1.6592806647490597,-0.904280624501848,-0.15812791727823092,1.0930878645668083,-2.269149030209421,1.9158981079128703,1.872910451014548,6.716083895874594,4.008861638150406,0.11282303138661785,3.12794177730551,-0.5359242120476029,1.4063239882354475,1.4125309158895332,0.005240281392562306
-1.1902844124571716,1.2283366365285098,0.46581098850938735,-0.6694363561990423,-0.7363578071665081,-0.6151434307041808,0.5328628760703876,1.0272409131325173,0.8876752686837065,1.6842295198076045,-1.8256390032433616,0.04442502651056923,0.945923993909925,-0.42463770594857175,0.29367035941081054,0.8764598562459834,-1.6909359605966028,0.06855448685123175,-0.9403931496504345,0.6871309548511687
3.7962314285629466,0.28311352090887004,0.8281687143319665,3.1069843895834137,-0.7237663825938514,0.392637083026561,-1.0756129242638535,0.37996248934741184,0.9959519936167697,-0.9479882641462676,-0.1276229694175223,0.3967162536573481,-0.4399231877718146,-0.5441480295728078,0.17369963393549143,0.3797631600752147,0.8117474162249713,-0.632048247786624,0.29701029061483025,0.7284095858062976
2.0534203931463835,0.33361025947757245,1.96251807092183,0.018307378908678736,0.35995025144100296,0.32687306770157876,-0.39263333796074434,-0.6763666884261923,1.28094578697717,0.42622524580398063,-0.05412140407528747,-0.4976528634094943,0.36949516142493377,0.11749525057363841,-2.5566976834938897,-1.3859467697615766,-1.8532803715505788,-0.7875368149672873,0.8781314593033673,-1.5639937301745572
3.315355157175858,-0.528622420412971,1.8966855972398458,2.6170978037853074,-1.1896514064367356,0.4479008943198244,-1.200545915920618,-0.36884741146611716,0.5389067895968455,-0.6388906144307283,-0.6541883249558227,0.5592766184889871,-0.17330985140306174,-0.9387029535942115,0.21459821524524555,1.0619513996885968,-0.31786851648603376,0.7958183482399201,-0.3171071225155759,0.8845374866283184
-0.633077055288216,1.391701519636621,-0.05338778275647781,0.29056002011382365,-0.14490360021933013,-0.5598938565225874,0.42464845950036034,0.27351821111676555,-0.14244805007408784,0.18044896795953808,0.11961406886610079,-0.25245850294834493,-0.11401217714315388,0.5226991138644683,0.24059544993521825,-0.59350029420026,0.050600284119944126,-1.2053029577875687,0.8407623322922907,0.09329624660673523
3.439875261287183,-1.7658335413495234,2.0519569705458505,-1.2854380636750253,0.15589838063275746,-0.9987496512934532,-1.8398548859295705,0.08666137956710318,-1.0848117350651785,0.4240944833402759,-0.09887595865290844,-0.514927222792602,0.4694200016640962,0.3608525566010875,-0.9972946018921359,0.16427236458866787,-1.7415147629119585,-1.2417563366946647,-0.7753543767451769,-0.3775824469350074
-1.1229214540342773,0.8923296330136189,0.8696448708622113,-0.21110104604335034,-0.46831598984699596,-0.45549115386594785,0.2114233913573205,-0.5412995887702127,-0.5784476325304516,0.4766983082658202,-0.37225318826489767,-0.06479751293085609,0.21176452384193284,-0.007965938041570324,-0.0686333622859542,0.21076851118377882,-1.1102693964501278,0.24223612007971113,-0.2272244710405348,0.25857997029590607
0.5408907001406557,1.5795806765965685,0.08181775227170661,1.1036974728380557,-0.07382541752120664,-0.0013134908590840043,-0.061650745516262484,-0.1755493754257675,1.5710636592925857,-0.281679214614326,0.15044309171586853,-0.1225184864215033,-0.27960787273502696,0.2597676195523649,-0.29897861228301115,-1.2056271619986076,-0.2602848774017639,-0.5361756067355091,-0.2007700908373284,-0.8545095806142354
-1.5497281586050247,1.830761047194904,0.6266174122149984,0.6724470509852187,-0.41703773375934855,-0.41180206228542937,0.380451290401842,0.4279806795916791,-0.845799278428592,-0.21867648767585945,0.14932590106602608,-0.8992931245565873,0.22316163613619608,0.305015928812307,-0.13935182019730136,-1.0470866622726966,0.6943262288795974,-1.1322675085215084,-1.0258644540689628,0.038700397770735265
1.370683414784095,0.7965431749971376,-0.135301507338194,-0.7724531330957964,1.400093306544624,0.396461363004317,1.7288952837076283,-0.13522744882052645,-0.6611840876602596,0.36799860813369223,0.19575929614926424,0.062153701439384534,0.16870693556489372,-0.10992779023592991,-0.33086643726101556,0.2239379053112859,0.8997508062932599,1.4256890086501164,-0.524961109161204,-0.2868406413313637
1.0138002274226738,0.8060603847267531,0.22116524361817555,-2.1471552459734577,0.010124963217637402,0.724769626162328,0.653887678910683,-1.5157937133068218,0.8506304515014366,-0.8678301260683832,0.5551146651424972,0.18219510242983378,-0.3585734117712696,-0.16137832680270514,0.8466453353433571,0.23014850255221123,0.3259863239478047,0.10276889755997692,-0.4711707727690512,0.2392660542583354
1.8822280031638268,0.7381610384580092,0.12386556815926163,-1.761115572617598,-0.6770999851058954,0.8638787209253166,0.6678947083059085,-1.5375781015412529,0.9338592584172313,-0.876054115528399,0.5237907049544654,0.18595489259087522,-0.29182179772573386,-0.1351252915658972,0.8670550945914975,-0.1097689522835865,0.010590637758408487,0.03107263304901096,-0.1846478561414652,-0.014034308447342724
0.08191291501244424,1.6251982869302724,-0.5994399848707049,0.6730170259252618,0.052338621307610945,-0.012850090456974153,1.985951241347915,0.11740560173668946,-1.052030670271291,0.7292671072876223,0.1594083037755547,-0.14512376312644715,0.2400963983662404,0.3149241024278894,0.013784245992565152,-0.5775298813106892,-0.1753510175145476,-1.1677145531328104,0.3186088424853349,0.05271251308391417
0.9621245099357231,1.1278236970932218,-0.9381694787388789,-1.2883339762681745,0.8516771127847756,-1.09276737693059,-1.1847073805143449,0.6995022276498304,-0.26038426723586067,-0.6129501041538649,0.47652349501728997,-0.058199472377682124,-0.2916028893048192,0.2543464288646678,0.04323096703093936,0.4077963806016926,1.3628708448423184,0.15133624060056616,-0.5917790542862118,-0.9885814244440883
0.8386837619853685,0.6939480110199691,0.9435055393285237,-0.16134080030045728,0.7986864901650401,0.23067942276937584,-0.07946709585758704,-0.30871973735449065,1.6150621242787604,-0.4026242941871884,0.0892728828878811,-0.03478838381501251,-0.30536629974029195,0.09180171733563045,-0.2832597200545469,-0.6157177130114811,0.5624605294338719,1.2421804960212035,-0.3890476238727855,-0.17469066458369342
0.978313913948265,0.1938493442618035,0.5464848017627136,0.750561373054298,0.4822099551499751,-0.19530429151463452,0.0816221074177984,0.19249150338757623,1.6660019428874984,-0.5250967959720245,0.19093488208726192,-0.11601452086448087,-0.6684865640152733,0.6655098927122449,1.0973597715567844,-1.0996996157347902,0.6317954679162955,-0.13922452151717768,0.4395742080411312,-0.8454478296411582
0.9847024863109223,0.34778144210505796,0.23191507947851517,-1.3236206598253824,-0.09363496036847486,-0.30797860697000295,0.7814943915801448,1.6501042116511042,1.8284397982271803,1.165486545686729,-1.4298357997981581,-0.15942932771810622,0.5916190306861235,0.16291673247734878,1.010501813079472,-0.10882791384940248,0.019134241014350822,0.8574952442955668,-0.21423912131129993,0.28173044034748745
